profile_id,condition,gender,age_band,race,education,income,party,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_multidimensional,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00010,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,75.0,77.0,70.0,68.0,72.0,78.66666666666667,82.0,15.0,45.0,65.0,74.0,92.0,73.33333333333333,70.0,71.42857142857143,60.0,3.0,1.0
p00011,control,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,67.5,3.0,1.0
p00012,control,Female,30-44,White / Caucasian,Less than high school,"$168,000 or more",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,54.0,75.0,55.0,65.0,63.57142857142857,52.5,3.0,1.0
p00013,control,Female,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,65.0,60.0,62.0,50.0,45.0,48.0,60.0,65.0,35.0,65.0,36.25,52.0,45.0,40.0,35.0,47.857142857142854,33.333333333333336,1.0,0.0
p00014,control,Female,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,85.0,88.0,82.0,75.0,78.0,72.0,80.0,76.0,74.0,65.0,60.0,55.0,74.16666666666667,78.0,22.0,15.0,77.5,68.0,95.0,85.0,85.0,70.0,50.833333333333336,2.0,1.0
p00015,control,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,46.0,45.0,30.0,30.0,37.142857142857146,18.333333333333332,0.0,0.0
p00016,control,Male,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,75.0,70.0,72.0,45.0,40.0,42.0,50.0,48.0,52.0,35.0,30.0,32.0,49.25,55.0,45.0,65.0,36.25,49.0,60.0,38.333333333333336,35.0,40.714285714285715,18.333333333333332,0.0,0.0
p00017,control,Male,18-29,Black / African American,Bachelor's degree,"$100,000 to $167,999",Republican,75.0,75.0,70.0,60.0,55.0,50.0,40.0,35.0,30.0,45.0,40.0,35.0,50.83333333333333,55.0,45.0,65.0,35.0,52.0,60.0,38.333333333333336,35.0,43.57142857142857,32.5,1.0,0.0
p00018,control,Male,60+,Black / African American,Bachelor's degree,"$30,000 to $55,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,54.0,60.0,45.0,35.0,45.714285714285715,18.333333333333332,1.0,0.0
p00019,control,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,38.333333333333336,35.0,40.714285714285715,28.333333333333332,1.0,0.0
p00020,control,Female,30-44,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,75.0,74.0,76.0,80.16666666666667,82.0,18.0,35.0,75.0,75.0,92.0,77.66666666666667,82.0,78.0,66.16666666666667,3.0,1.0
p00021,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,76.0,74.0,81.0,82.0,15.0,35.0,77.5,70.6,92.0,84.33333333333333,85.0,76.85714285714286,64.16666666666667,3.0,1.0
p00022,control,Female,30-44,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,65.0,60.0,62.0,50.0,45.0,48.0,60.0,62.0,35.0,65.0,36.25,56.0,75.0,55.0,45.0,43.57142857142857,35.833333333333336,1.0,0.0
p00023,control,Male,45-59,White / Caucasian,Doctorate degree / Ph.D.,"$100,000 to $167,999",Republican,85.0,90.0,88.0,60.0,55.0,50.0,40.0,35.0,30.0,45.0,40.0,35.0,54.41666666666667,55.0,45.0,75.0,45.0,54.0,65.0,40.0,30.0,40.714285714285715,28.333333333333332,1.0,0.0
p00024,control,Male,30-44,Black / African American,High school diploma / GED,"$168,000 or more",Republican,75.0,75.0,70.0,60.0,55.0,50.0,40.0,35.0,30.0,45.0,40.0,35.0,50.83333333333333,55.0,45.0,65.0,35.0,46.0,60.0,38.333333333333336,35.0,43.57142857142857,32.5,1.0,0.0
p00025,control,Male,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,75.0,80.0,85.0,65.0,70.0,60.0,60.0,55.0,50.0,55.0,60.0,50.0,63.75,65.0,35.0,45.0,50.0,55.0,85.0,58.333333333333336,55.0,60.0,41.666666666666664,1.0,0.0
p00026,control,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,92.0,84.33333333333333,85.0,76.14285714285714,64.16666666666667,3.0,1.0
p00027,control,Female,18-29,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Independent,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,75.0,95.0,84.33333333333333,85.0,76.14285714285714,69.16666666666667,5.0,1.0
p00028,control,Male,60+,Black / African American,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,85.0,88.0,90.0,82.0,80.0,85.0,88.0,86.0,84.0,75.0,78.0,72.0,82.75,85.0,15.0,25.0,76.25,73.4,95.0,85.0,85.0,71.42857142857143,55.833333333333336,2.0,1.0
p00029,control,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,75.0,80.0,70.0,65.0,60.0,55.0,50.0,45.0,40.0,45.0,50.0,40.0,56.25,60.0,35.0,65.0,46.25,55.0,75.0,55.0,55.0,60.0,23.333333333333332,1.0,0.0
p00030,control,Male,30-44,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,52.5,54.0,85.0,63.333333333333336,60.0,57.857142857142854,41.666666666666664,1.0,0.0
p00031,control,Female,45-59,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,52.5,54.0,85.0,63.333333333333336,60.0,61.42857142857143,41.666666666666664,2.0,0.0
p00032,control,Female,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,57.5,58.0,85.0,70.0,70.0,68.57142857142857,52.5,3.0,1.0
p00033,control,Female,45-59,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,74.4,95.0,84.33333333333333,85.0,76.85714285714286,60.833333333333336,3.0,1.0
p00034,control,Male,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Republican,75.0,80.0,70.0,60.0,55.0,50.0,45.0,40.0,35.0,50.0,45.0,40.0,53.75,60.0,35.0,65.0,36.25,52.0,45.0,30.0,30.0,40.714285714285715,18.333333333333332,1.0,0.0
p00035,control,Female,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,40.0,30.0,20.0,35.714285714285715,18.333333333333332,0.0,0.0
p00036,control,Female,18-29,White / Caucasian,Bachelor's degree,"Less than $30,000",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,15.0,77.5,70.6,95.0,84.33333333333333,90.0,76.85714285714286,65.0,3.0,1.0
p00037,control,Male,18-29,Black / African American,Less than high school,"$100,000 to $167,999",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,53.0,85.0,55.0,65.0,57.857142857142854,41.666666666666664,1.0,0.0
p00038,control,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,40.0,30.0,41.42857142857143,25.833333333333332,1.0,0.0
p00039,control,Male,30-44,Black / African American,Bachelor's degree,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,57.5,58.0,85.0,70.0,70.0,67.14285714285714,42.5,2.0,0.0
p00040,control,Female,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,74.4,95.0,84.33333333333333,85.0,76.85714285714286,65.0,3.0,1.0
p00041,control,Male,45-59,White / Caucasian,Doctorate degree / Ph.D.,"$30,000 to $55,999",Other,95.0,95.0,95.0,90.0,90.0,90.0,85.0,85.0,85.0,80.0,80.0,80.0,87.5,92.0,10.0,15.0,77.5,73.0,98.0,85.0,85.0,75.71428571428571,61.666666666666664,5.0,1.0
p00042,control,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,79.0,82.0,70.0,72.0,68.0,78.25,82.0,25.0,45.0,77.5,75.0,92.0,75.0,80.0,78.14285714285714,68.33333333333333,3.0,1.0
p00043,control,Female,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Republican,75.0,80.0,80.0,60.0,55.0,50.0,40.0,35.0,30.0,45.0,40.0,35.0,52.08333333333333,55.0,45.0,65.0,35.0,52.0,60.0,38.333333333333336,35.0,45.0,32.5,1.0,0.0
p00044,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,51.25,55.0,75.0,58.333333333333336,65.0,62.142857142857146,46.666666666666664,2.0,0.0
p00045,control,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,56.42857142857143,41.666666666666664,1.0,0.0
p00046,control,Female,45-59,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,64.16666666666667,3.0,1.0
p00047,control,Male,18-29,White / Caucasian,Less than high school,"$168,000 or more",Democrat,85.0,88.0,82.0,75.0,78.0,72.0,80.0,76.0,79.0,65.0,60.0,68.0,75.66666666666666,78.0,22.0,15.0,77.5,69.0,95.0,85.0,85.0,70.0,66.66666666666667,3.0,1.0
p00048,control,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,75.0,78.0,80.0,70.0,72.0,74.0,65.0,68.0,66.0,60.0,62.0,64.0,69.5,72.0,25.0,45.0,58.75,67.0,85.0,70.0,70.0,68.57142857142857,52.5,3.0,1.0
p00049,control,Female,60+,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Independent,75.0,78.0,80.0,70.0,72.0,74.0,65.0,68.0,66.0,60.0,62.0,64.0,69.5,72.0,25.0,45.0,58.75,67.0,85.0,70.0,70.0,65.71428571428571,46.666666666666664,2.0,0.0
p00050,control,Female,18-29,White / Caucasian,Less than high school,"$30,000 to $55,999",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,55.0,75.0,55.0,60.0,52.142857142857146,29.166666666666668,1.0,0.0
p00051,control,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Republican,75.0,80.0,70.0,60.0,55.0,50.0,45.0,40.0,35.0,50.0,45.0,40.0,53.75,60.0,35.0,65.0,36.25,52.0,65.0,38.333333333333336,35.0,42.142857142857146,32.5,1.0,0.0
p00052,control,Male,60+,Black / African American,Some college or Associate's degree,"Less than $30,000",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,55.0,75.0,55.0,65.0,55.0,23.333333333333332,1.0,0.0
p00053,control,Female,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,40.0,30.0,40.714285714285715,28.333333333333332,1.0,0.0
p00054,control,Male,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,69.16666666666667,5.0,1.0
p00055,control,Female,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,61.42857142857143,41.666666666666664,2.0,0.0
p00056,control,Female,45-59,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,74.4,95.0,84.33333333333333,85.0,76.85714285714286,60.833333333333336,3.0,1.0
p00057,control,Male,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,51.25,59.0,85.0,63.333333333333336,60.0,63.57142857142857,47.5,2.0,0.0
p00058,control,Male,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,85.0,88.0,82.0,75.0,78.0,72.0,80.0,76.0,74.0,65.0,60.0,55.0,74.16666666666667,78.0,22.0,35.0,77.5,68.0,95.0,84.33333333333333,85.0,70.0,54.166666666666664,2.0,1.0
p00059,control,Female,30-44,Other,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,85.0,88.0,90.0,82.0,85.0,80.0,88.0,86.0,84.0,75.0,78.0,72.0,82.75,85.0,15.0,25.0,77.5,72.0,95.0,85.0,90.0,72.57142857142857,72.5,5.0,1.0
p00060,control,Female,60+,Black / African American,Bachelor's degree,"$56,000 to $99,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,75.0,77.0,70.0,68.0,72.0,78.66666666666667,80.0,20.0,35.0,71.25,73.4,92.0,84.33333333333333,85.0,77.85714285714286,60.833333333333336,3.0,1.0
p00061,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,60.0,37.5,2.0,0.0
p00062,control,Female,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,74.4,95.0,84.33333333333333,85.0,76.85714285714286,65.83333333333333,5.0,1.0
p00063,control,Male,60+,Black / African American,High school diploma / GED,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,65.0,60.0,62.0,50.0,45.0,48.0,60.0,65.0,35.0,65.0,36.25,54.0,60.0,45.0,30.0,47.857142857142854,25.0,1.0,0.0
p00064,control,Female,45-59,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,70.0,5.0,1.0
p00065,control,Other,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,92.0,90.0,94.0,88.0,85.0,87.0,89.0,86.0,88.0,82.0,80.0,84.0,87.08333333333334,90.0,10.0,15.0,77.5,79.0,95.0,84.33333333333333,90.0,78.85714285714286,75.0,5.0,1.0
p00066,control,Male,30-44,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,61.42857142857143,49.166666666666664,2.0,0.0
p00067,control,Male,18-29,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,75.0,77.0,74.0,80.25,82.0,18.0,35.0,76.25,71.0,92.0,84.33333333333333,85.0,76.14285714285714,64.16666666666667,3.0,1.0
p00068,control,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,84.0,82.0,85.0,78.0,75.0,76.0,82.0,83.0,15.0,35.0,75.0,75.0,95.0,84.33333333333333,85.0,77.14285714285714,69.16666666666667,5.0,1.0
p00069,control,Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Other,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,61.42857142857143,47.5,2.0,0.0
p00070,control,Female,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,15.0,77.5,70.6,95.0,84.33333333333333,90.0,77.57142857142857,70.0,5.0,1.0
p00071,control,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,54.0,65.0,48.333333333333336,50.0,45.0,29.166666666666668,1.0,0.0
p00072,control,Female,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,70.0,3.0,1.0
p00073,control,Female,60+,White / Caucasian,Less than high school,"$168,000 or more",Republican,75.0,70.0,72.0,60.0,55.0,58.0,65.0,60.0,62.0,50.0,45.0,48.0,60.0,65.0,35.0,65.0,36.25,52.0,45.0,30.0,30.0,46.42857142857143,33.333333333333336,1.0,0.0
p00074,control,Female,30-44,Hispanic / Latino,Master's degree / Professional degree,"Less than $30,000",Republican,75.0,80.0,85.0,60.0,55.0,50.0,45.0,40.0,35.0,50.0,45.0,40.0,55.0,65.0,35.0,60.0,36.25,50.0,70.0,55.0,45.0,62.857142857142854,36.666666666666664,1.0,0.0
p00075,control,Female,18-29,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,54.0,60.0,45.0,35.0,55.714285714285715,25.833333333333332,1.0,0.0
p00076,control,Male,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,75.0,70.0,72.0,55.0,50.0,52.0,45.0,40.0,42.0,48.0,45.0,46.0,53.333333333333336,58.0,42.0,65.0,37.5,52.0,60.0,45.0,35.0,45.0,36.666666666666664,1.0,0.0
p00077,control,Female,18-29,White / Caucasian,Less than high school,"$168,000 or more",Other,75.0,80.0,70.0,65.0,70.0,60.0,60.0,65.0,55.0,50.0,55.0,45.0,62.5,65.0,35.0,45.0,46.25,54.0,85.0,68.33333333333333,65.0,65.71428571428571,53.333333333333336,3.0,1.0
p00078,control,Male,18-29,Asian / Asian American,Some college or Associate's degree,"$30,000 to $55,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,40.0,30.0,40.714285714285715,23.333333333333332,1.0,0.0
p00079,control,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,55.0,56.0,85.0,63.333333333333336,60.0,62.857142857142854,41.666666666666664,1.0,0.0
p00080,control,Male,60+,White / Caucasian,Less than high school,"Less than $30,000",Independent,75.0,80.0,70.0,65.0,60.0,55.0,50.0,45.0,40.0,45.0,40.0,35.0,55.0,60.0,30.0,65.0,45.0,52.0,65.0,38.333333333333336,45.0,43.57142857142857,18.333333333333332,1.0,0.0
p00081,control,Female,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,15.0,77.5,72.0,95.0,84.33333333333333,90.0,77.57142857142857,65.83333333333333,5.0,1.0
p00082,control,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,85.0,88.0,90.0,82.0,80.0,83.0,85.0,82.0,84.0,75.0,78.0,76.0,82.33333333333334,85.0,15.0,35.0,76.25,73.4,95.0,84.33333333333333,85.0,71.42857142857143,66.66666666666667,5.0,1.0
p00083,control,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,57.5,56.0,85.0,65.0,65.0,65.71428571428571,41.666666666666664,1.0,0.0
p00084,control,Male,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,40.0,30.0,42.142857142857146,32.5,1.0,0.0
p00085,control,Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,76.0,74.0,81.0,82.0,15.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,70.0,3.0,1.0
