condition,moderator,moderator_level,outcome,mean
Funding,gender,Other,donation_ams,3.510217666625977
Funding,gender,Other,funding_perceptions,36.284025510152176
Funding,gender,Other,inst_trust_mean,36.71694993972778
Funding,gender,Other,newsletter_signup,0.3684999148050944
Funding,gender,Other,policy_general,41.16241534550984
Funding,gender,Other,policy_role_mean,44.12369728088379
Funding,gender,Other,policy_specific_mean,43.02533070246379
Funding,gender,Other,trust_multidimensional,40.62944253285725
Funding,gender,Other,trust_post,41.12359682718913
Oil industry misinformation,gender,Male,behavior_mean,34.148764610290534
Oil industry misinformation,gender,Male,belief_post,34.55167611440022
Oil industry misinformation,gender,Male,concern_mean,35.42708555857341
Oil industry misinformation,gender,Male,distrust_post,28.7652850151062
Oil industry misinformation,gender,Male,donation_ams,3.380575180053711
Oil industry misinformation,gender,Male,funding_perceptions,39.97180064519246
Oil industry misinformation,gender,Male,inst_trust_mean,30.305516719818115
Oil industry misinformation,gender,Male,newsletter_signup,0.4041649103164673
Oil industry misinformation,gender,Male,policy_general,38.74530792236328
Oil industry misinformation,gender,Male,policy_role_mean,34.84001954396565
Oil industry misinformation,gender,Male,policy_specific_mean,35.372328758239746
Oil industry misinformation,gender,Male,trust_multidimensional,33.61315329869588
Oil industry misinformation,gender,Male,trust_post,36.61363522211711
Oil industry misinformation,gender,Female,behavior_mean,35.77066262563069
Oil industry misinformation,gender,Female,belief_post,34.89660422007243
Oil industry misinformation,gender,Female,concern_mean,36.38960520426433
Oil industry misinformation,gender,Female,distrust_post,28.99512847264608
Oil industry misinformation,gender,Female,donation_ams,3.3913572629292803
Oil industry misinformation,gender,Female,funding_perceptions,38.47590287526448
Oil industry misinformation,gender,Female,inst_trust_mean,31.25871022542317
Oil industry misinformation,gender,Female,newsletter_signup,0.418840487798055
Oil industry misinformation,gender,Female,policy_general,39.222876230875656
Oil industry misinformation,gender,Female,policy_role_mean,35.90363661448161
Oil industry misinformation,gender,Female,policy_specific_mean,35.93786160151164
Oil industry misinformation,gender,Female,trust_multidimensional,33.71231555938721
Oil industry misinformation,gender,Female,trust_post,37.26263046264648
Oil industry misinformation,gender,Other,behavior_mean,36.020783583323166
Oil industry misinformation,gender,Other,belief_post,37.019340197245285
Oil industry misinformation,gender,Other,concern_mean,36.32896741231282
Oil industry misinformation,gender,Other,distrust_post,30.67242701848348
Oil industry misinformation,gender,Other,donation_ams,3.557651837666829
Oil industry misinformation,gender,Other,funding_perceptions,38.839729626973465
Oil industry misinformation,gender,Other,inst_trust_mean,32.143330574035645
Oil industry misinformation,gender,Other,newsletter_signup,0.4010100364685058
Oil industry misinformation,gender,Other,policy_general,40.30304352442424
Oil industry misinformation,gender,Other,policy_role_mean,35.93908548355102
Oil industry misinformation,gender,Other,policy_specific_mean,38.10689051946004
Oil industry misinformation,gender,Other,trust_multidimensional,34.08081134160359
Oil industry misinformation,gender,Other,trust_post,38.26159636179607
Measurement & modeling (1),gender,Male,behavior_mean,28.200336297353108
Measurement & modeling (1),gender,Male,belief_post,35.304276148478195
Measurement & modeling (1),gender,Male,concern_mean,22.775367895762123
Measurement & modeling (1),gender,Male,distrust_post,28.31544876098633
Measurement & modeling (1),gender,Male,donation_ams,4.047917524973552
Measurement & modeling (1),gender,Male,funding_perceptions,42.339984575907394
Measurement & modeling (1),gender,Male,inst_trust_mean,16.253554821014408
Measurement & modeling (1),gender,Male,newsletter_signup,0.3436120748519897
Measurement & modeling (1),gender,Male,policy_general,37.721121311187744
Measurement & modeling (1),gender,Male,policy_role_mean,38.21136156717937
Measurement & modeling (1),gender,Male,policy_specific_mean,29.063065846761067
Measurement & modeling (1),gender,Male,trust_multidimensional,34.37928358713786
Measurement & modeling (1),gender,Male,trust_post,34.09315745035808
Measurement & modeling (1),gender,Female,behavior_mean,29.476761817932136
Measurement & modeling (1),gender,Female,belief_post,36.91521883010864
Measurement & modeling (1),gender,Female,concern_mean,23.83290926615397
Measurement & modeling (1),gender,Female,distrust_post,28.48056157430013
Measurement & modeling (1),gender,Female,donation_ams,4.162992636362712
Measurement & modeling (1),gender,Female,funding_perceptions,42.7769660949707
Measurement & modeling (1),gender,Female,inst_trust_mean,17.38074620564779
Measurement & modeling (1),gender,Female,newsletter_signup,0.3529380559921264
Measurement & modeling (1),gender,Female,policy_general,38.23904991149902
Measurement & modeling (1),gender,Female,policy_role_mean,40.22084474563599
Measurement & modeling (1),gender,Female,policy_specific_mean,30.034780502319336
Measurement & modeling (1),gender,Female,trust_multidimensional,35.28470198313396
Measurement & modeling (1),gender,Female,trust_post,34.38727855682373
Measurement & modeling (1),gender,Other,behavior_mean,31.140955289204918
Measurement & modeling (1),gender,Other,belief_post,36.91408236821492
Measurement & modeling (1),gender,Other,concern_mean,25.511427720387776
Measurement & modeling (1),gender,Other,distrust_post,32.16641743977864
Measurement & modeling (1),gender,Other,donation_ams,4.37971035639445
Measurement & modeling (1),gender,Other,funding_perceptions,43.20272604624431
Measurement & modeling (1),gender,Other,inst_trust_mean,19.27152474721273
Measurement & modeling (1),gender,Other,newsletter_signup,0.3414115905761719
Measurement & modeling (1),gender,Other,policy_general,41.867923736572266
Measurement & modeling (1),gender,Other,policy_role_mean,42.19067096710205
Measurement & modeling (1),gender,Other,policy_specific_mean,33.891137440999344
Measurement & modeling (1),gender,Other,trust_multidimensional,36.163330078125
Measurement & modeling (1),gender,Other,trust_post,35.72181860605876
Former skeptics,gender,Male,behavior_mean,29.41215435663859
Former skeptics,gender,Male,belief_post,46.49669329325359
Former skeptics,gender,Male,concern_mean,32.831041018168136
Former skeptics,gender,Male,distrust_post,38.53962421417236
Former skeptics,gender,Male,donation_ams,3.191277583440145
Former skeptics,gender,Male,funding_perceptions,46.34052117665608
Former skeptics,gender,Male,inst_trust_mean,27.047701676686604
Former skeptics,gender,Male,newsletter_signup,0.3914979696273803
Former skeptics,gender,Male,policy_general,45.585429668426514
Former skeptics,gender,Male,policy_role_mean,47.71211942036946
Former skeptics,gender,Male,policy_specific_mean,37.62455781300862
Former skeptics,gender,Male,trust_multidimensional,41.84040228525798
Former skeptics,gender,Male,trust_post,41.11388127009074
Former skeptics,gender,Female,behavior_mean,31.216315428415932
Former skeptics,gender,Female,belief_post,47.90324370066325
Former skeptics,gender,Female,concern_mean,34.319432576497405
Former skeptics,gender,Female,distrust_post,38.72002760569255
Former skeptics,gender,Female,donation_ams,3.3684182167053223
Former skeptics,gender,Female,funding_perceptions,46.64709170659383
Former skeptics,gender,Female,inst_trust_mean,27.91068156560261
Former skeptics,gender,Female,newsletter_signup,0.4146555264790854
Former skeptics,gender,Female,policy_general,46.21299902598064
Former skeptics,gender,Female,policy_role_mean,49.11549091339111
Former skeptics,gender,Female,policy_specific_mean,38.87020349502564
Former skeptics,gender,Female,trust_multidimensional,42.92954206466675
Former skeptics,gender,Female,trust_post,42.46611992518108
Former skeptics,gender,Other,behavior_mean,33.09338092803955
Former skeptics,gender,Other,belief_post,49.38074350357056
Former skeptics,gender,Other,concern_mean,36.79005702336629
Former skeptics,gender,Other,distrust_post,38.81980578104656
Former skeptics,gender,Other,donation_ams,3.4537335236867266
Former skeptics,gender,Other,funding_perceptions,45.91553211212158
Former skeptics,gender,Other,inst_trust_mean,30.855949719746903
Former skeptics,gender,Other,newsletter_signup,0.4044952392578125
Former skeptics,gender,Other,policy_general,49.76804653803508
Former skeptics,gender,Other,policy_role_mean,51.90386772155762
Former skeptics,gender,Other,policy_specific_mean,42.44054953257243
Former skeptics,gender,Other,trust_multidimensional,44.18932199478149
Former skeptics,gender,Other,trust_post,42.463811238606766
High public trust,gender,Male,behavior_mean,29.311780134836837
High public trust,gender,Male,belief_post,36.11963589986165
High public trust,gender,Male,concern_mean,36.7519458134969
High public trust,gender,Male,distrust_post,30.060720443725582
High public trust,gender,Male,donation_ams,3.62653414408366
High public trust,gender,Male,funding_perceptions,35.66432396570842
High public trust,gender,Male,inst_trust_mean,31.844194730122883
High public trust,gender,Male,newsletter_signup,0.3481333653132121
High public trust,gender,Male,policy_general,37.221360206604
High public trust,gender,Male,policy_role_mean,34.491896629333496
High public trust,gender,Male,policy_specific_mean,36.56532764434815
High public trust,gender,Male,trust_multidimensional,36.45044565200806
High public trust,gender,Male,trust_post,36.50924364725749
High public trust,gender,Female,behavior_mean,31.26960595448812
High public trust,gender,Female,belief_post,37.05189228057861
High public trust,gender,Female,concern_mean,37.86876996358235
High public trust,gender,Female,distrust_post,30.82559903462728
High public trust,gender,Female,donation_ams,3.769388993581136
High public trust,gender,Female,funding_perceptions,37.27510770161946
High public trust,gender,Female,inst_trust_mean,32.984193166097
High public trust,gender,Female,newsletter_signup,0.3491402864456177
High public trust,gender,Female,policy_general,38.121048609415695
High public trust,gender,Female,policy_role_mean,36.25545899073283
High public trust,gender,Female,policy_specific_mean,38.0163033803304
High public trust,gender,Female,trust_multidimensional,37.39429712295533
High public trust,gender,Female,trust_post,37.48028675715129
High public trust,gender,Other,behavior_mean,32.44665066401164
High public trust,gender,Other,belief_post,40.66819349924724
High public trust,gender,Other,concern_mean,40.327374140421554
High public trust,gender,Other,distrust_post,34.32668844858806
High public trust,gender,Other,donation_ams,4.010669390360515
High public trust,gender,Other,funding_perceptions,37.92026042938232
High public trust,gender,Other,inst_trust_mean,35.90145111083984
High public trust,gender,Other,newsletter_signup,0.3513768911361694
High public trust,gender,Other,policy_general,41.77196423212688
High public trust,gender,Other,policy_role_mean,38.1874402364095
High public trust,gender,Other,policy_specific_mean,40.586113929748535
High public trust,gender,Other,trust_multidimensional,40.56240717569988
High public trust,gender,Other,trust_post,40.47763744990032
Measurement & modeling (2),gender,Male,behavior_mean,32.09721644719441
Measurement & modeling (2),gender,Male,belief_post,39.02873198191325
Measurement & modeling (2),gender,Male,concern_mean,29.533791542053223
Measurement & modeling (2),gender,Male,distrust_post,34.372059504191085
Measurement & modeling (2),gender,Male,donation_ams,3.825505574544271
Measurement & modeling (2),gender,Male,funding_perceptions,46.5611457824707
Measurement & modeling (2),gender,Male,inst_trust_mean,25.18166700998941
Measurement & modeling (2),gender,Male,newsletter_signup,0.3703568379084268
Measurement & modeling (2),gender,Male,policy_general,41.323908170064286
Measurement & modeling (2),gender,Male,policy_role_mean,43.10791095097859
Measurement & modeling (2),gender,Male,policy_specific_mean,35.0056807200114
Measurement & modeling (2),gender,Male,trust_multidimensional,39.98972574869792
Measurement & modeling (2),gender,Male,trust_post,38.57959111531575
Measurement & modeling (2),gender,Female,behavior_mean,33.5549275080363
Measurement & modeling (2),gender,Female,belief_post,41.3878321647644
Measurement & modeling (2),gender,Female,concern_mean,30.639374256134037
Measurement & modeling (2),gender,Female,distrust_post,34.13588603337605
Measurement & modeling (2),gender,Female,donation_ams,3.974759181340535
Measurement & modeling (2),gender,Female,funding_perceptions,46.75345023473104
Measurement & modeling (2),gender,Female,inst_trust_mean,25.997145970662437
Measurement & modeling (2),gender,Female,newsletter_signup,0.388588031133016
Measurement & modeling (2),gender,Female,policy_general,42.50899950663249
Measurement & modeling (2),gender,Female,policy_role_mean,44.93860006332399
Measurement & modeling (2),gender,Female,policy_specific_mean,36.637814839681
Measurement & modeling (2),gender,Female,trust_multidimensional,40.91268380482991
Measurement & modeling (2),gender,Female,trust_post,39.00059858957927
Measurement & modeling (2),gender,Other,behavior_mean,35.07422208786011
Measurement & modeling (2),gender,Other,belief_post,41.63831075032552
Measurement & modeling (2),gender,Other,concern_mean,32.820987701416016
Measurement & modeling (2),gender,Other,distrust_post,37.04831600189209
Measurement & modeling (2),gender,Other,donation_ams,4.144049088160197
Measurement & modeling (2),gender,Other,funding_perceptions,46.92399104436238
Measurement & modeling (2),gender,Other,inst_trust_mean,27.777449289957683
Measurement & modeling (2),gender,Other,newsletter_signup,0.3662131627400716
Measurement & modeling (2),gender,Other,policy_general,46.3465690612793
Measurement & modeling (2),gender,Other,policy_role_mean,47.06944624582927
Measurement & modeling (2),gender,Other,policy_specific_mean,40.90689023335774
Measurement & modeling (2),gender,Other,trust_multidimensional,42.06583499908447
Measurement & modeling (2),gender,Other,trust_post,41.44034783045451
Peer-review,gender,Male,behavior_mean,33.81080230077107
Peer-review,gender,Male,belief_post,48.02736441294353
Peer-review,gender,Male,concern_mean,36.047538121541336
Peer-review,gender,Male,distrust_post,38.86277675628662
Peer-review,gender,Male,donation_ams,4.280584653218587
Peer-review,gender,Male,funding_perceptions,44.53015724817912
Peer-review,gender,Male,inst_trust_mean,31.98694388071696
Peer-review,gender,Male,newsletter_signup,0.4685035546620686
Peer-review,gender,Male,policy_general,46.2078332901001
Peer-review,gender,Male,policy_role_mean,44.65508858362834
Peer-review,gender,Male,policy_specific_mean,39.07289902369182
Peer-review,gender,Male,trust_multidimensional,45.70120970408122
Peer-review,gender,Male,trust_post,39.2741600672404
Peer-review,gender,Female,behavior_mean,35.52425305048625
Peer-review,gender,Female,belief_post,49.66975847880046
Peer-review,gender,Female,concern_mean,37.58631944656372
Peer-review,gender,Female,distrust_post,40.20753304163616
Peer-review,gender,Female,donation_ams,4.478952487309773
Peer-review,gender,Female,funding_perceptions,45.53515911102295
Peer-review,gender,Female,inst_trust_mean,33.801869551340744
Peer-review,gender,Female,newsletter_signup,0.481790820757548
Peer-review,gender,Female,policy_general,47.59721358617146
Peer-review,gender,Female,policy_role_mean,46.10590140024821
Peer-review,gender,Female,policy_specific_mean,40.66232840220134
Peer-review,gender,Female,trust_multidimensional,47.21056620279949
Peer-review,gender,Female,trust_post,40.66950480143228
Peer-review,gender,Other,behavior_mean,36.42965952555339
Peer-review,gender,Other,belief_post,51.73907279968262
Peer-review,gender,Other,concern_mean,39.89437818527222
Peer-review,gender,Other,distrust_post,43.124524752299
Peer-review,gender,Other,donation_ams,4.674473603566487
Peer-review,gender,Other,funding_perceptions,47.63308366139729
Peer-review,gender,Other,inst_trust_mean,36.44107977549236
Peer-review,gender,Other,newsletter_signup,0.4781124591827393
Peer-review,gender,Other,policy_general,50.9221076965332
Peer-review,gender,Other,policy_role_mean,48.7399975458781
Peer-review,gender,Other,policy_specific_mean,44.87535158793132
Peer-review,gender,Other,trust_multidimensional,47.94383049011229
Peer-review,gender,Other,trust_post,43.68451833724976
Scientist community helpers,gender,Male,behavior_mean,24.23692544301351
Scientist community helpers,gender,Male,belief_post,34.42653814951579
Scientist community helpers,gender,Male,concern_mean,24.26196336746215
Scientist community helpers,gender,Male,distrust_post,29.37273184458415
Scientist community helpers,gender,Male,donation_ams,2.970226208368937
Scientist community helpers,gender,Male,funding_perceptions,33.63385597864787
Scientist community helpers,gender,Male,inst_trust_mean,19.367492198944085
Scientist community helpers,gender,Male,newsletter_signup,0.381430466969808
Scientist community helpers,gender,Male,policy_general,35.122688611348465
Scientist community helpers,gender,Male,policy_role_mean,32.342346509297684
Scientist community helpers,gender,Male,policy_specific_mean,29.323915640513103
Scientist community helpers,gender,Male,trust_multidimensional,32.12558428446452
Scientist community helpers,gender,Male,trust_post,26.133894920349128
Scientist community helpers,gender,Female,behavior_mean,25.79474051793416
Scientist community helpers,gender,Female,belief_post,36.04196310043335
Scientist community helpers,gender,Female,concern_mean,26.034800211588543
Scientist community helpers,gender,Female,distrust_post,30.41680256525676
Scientist community helpers,gender,Female,donation_ams,3.1021149953206377
Scientist community helpers,gender,Female,funding_perceptions,34.30715799331665
Scientist community helpers,gender,Female,inst_trust_mean,20.93448638916016
Scientist community helpers,gender,Female,newsletter_signup,0.4047127962112427
Scientist community helpers,gender,Female,policy_general,36.606037616729736
Scientist community helpers,gender,Female,policy_role_mean,34.964176019032806
Scientist community helpers,gender,Female,policy_specific_mean,31.10760052998861
Scientist community helpers,gender,Female,trust_multidimensional,33.340442180633545
Scientist community helpers,gender,Female,trust_post,27.371891339619957
Scientist community helpers,gender,Other,behavior_mean,26.388827959696453
Scientist community helpers,gender,Other,belief_post,38.40322891871135
Scientist community helpers,gender,Other,concern_mean,27.25284099578857
Scientist community helpers,gender,Other,distrust_post,30.57084083557129
Scientist community helpers,gender,Other,donation_ams,3.2069436709086103
Scientist community helpers,gender,Other,funding_perceptions,34.374308586120605
Scientist community helpers,gender,Other,inst_trust_mean,21.88696463902792
Scientist community helpers,gender,Other,newsletter_signup,0.3907469113667807
Scientist community helpers,gender,Other,policy_general,37.25509643554688
Scientist community helpers,gender,Other,policy_role_mean,35.51259835561116
Scientist community helpers,gender,Other,policy_specific_mean,33.21499427159627
Scientist community helpers,gender,Other,trust_multidimensional,34.153612454732254
Scientist community helpers,gender,Other,trust_post,28.035970528920483
Consensus,gender,Male,behavior_mean,38.20225397745769
Consensus,gender,Male,belief_post,32.273149490356445
Consensus,gender,Male,concern_mean,34.64092413584392
Consensus,gender,Male,distrust_post,29.51123714447021
Consensus,gender,Male,donation_ams,4.048179388046265
Consensus,gender,Male,funding_perceptions,36.09401384989421
Consensus,gender,Male,inst_trust_mean,30.28723398844401
Consensus,gender,Male,newsletter_signup,0.3848037719726562
Consensus,gender,Male,policy_general,38.89029820760091
Consensus,gender,Male,policy_role_mean,35.46760082244873
Consensus,gender,Male,policy_specific_mean,39.28714593251547
Consensus,gender,Male,trust_multidimensional,36.87331676483154
Consensus,gender,Male,trust_post,36.085335413614914
Consensus,gender,Female,behavior_mean,40.50241311391194
Consensus,gender,Female,belief_post,34.20877854029338
Consensus,gender,Female,concern_mean,36.861538887023926
Consensus,gender,Female,distrust_post,31.2116305033366
Consensus,gender,Female,donation_ams,4.160291353861491
Consensus,gender,Female,funding_perceptions,37.67741521199544
Consensus,gender,Female,inst_trust_mean,32.23299582799275
Consensus,gender,Female,newsletter_signup,0.4007797241210937
Consensus,gender,Female,policy_general,40.95645745595296
